Id,Price
4395,198556.43863890838
2183,211532.30114881485
16045,199867.25547731167
15719,191424.08538375495
9864,206031.92818826044
1903,506561.5763553097
13451,179900.65599743888
3640,156441.4214838642
16551,189795.77950395906
2343,158034.0962971957
10528,212460.839837067
134,231927.68085305276
13966,387312.42819998285
2366,157578.66020853553
1198,211043.02073286023
12627,89427.54763423953
11623,178117.2653614558
8267,121811.51329376893
56,327646.42747234745
2988,271335.8125965095
8843,269891.28381425166
3043,246785.13305361508
16486,286579.9628930021
1241,171322.85561227897
11180,347755.72495680524
1984,199805.17164152596
7364,156626.4419724425
10769,137485.8775944047
16617,239779.91163876647
9007,364742.3491878041
12953,339504.6275846159
11366,175683.7359861257
16483,201071.41360988948
2326,199493.69257593626
14195,135649.47441677743
3484,234160.2503817508
15257,183486.197028481
11920,246987.3009328476
1359,184028.84006667093
10353,162153.24199442664
15614,126314.87057260112
15101,266857.91024896235
12755,312087.3529654979
6252,172384.21179770568
7485,198482.0301842322
12603,200035.80434288864
5281,381020.2701986989
10708,165911.07938728022
12563,147463.1586260943
4592,209783.2275617423
3390,336641.43839225237
1986,182682.07626705122
5745,137908.9248444619
14108,198595.50652498522
9693,119438.42519880226
669,122491.0945189788
7320,241116.1314118526
10258,146392.2387349296
507,209609.53767486254
10365,168746.0235761984
9363,179641.6412864318
8736,109299.32097108215
15100,193653.64598653401
13420,113504.12693696856
13248,254102.26298341394
1972,347319.7218817588
9258,229512.1533967665
16455,259816.8816727866
6150,206973.21463316568
6283,186539.75020672352
14979,187749.25866321058
13935,197368.12178555128
4985,171236.1160820233
5393,125694.57684865428
1730,125224.86849655265
14129,208546.56576629047
6254,176373.44678861473
4173,427746.3537001753
4910,293404.7320193842
1297,167282.52979131223
3366,119290.21562375082
6044,314294.39225983736
6259,158482.31314891647
3852,132117.9705526436
8723,183935.42886047525
16109,201649.43491391503
3721,207139.7881969255
13453,267253.9074394714
11962,210170.79810619005
12998,166336.08124213447
6886,173401.2115735746
8200,295896.2183512345
51,238789.56431623542
3930,271615.6113550818
6310,211638.54231391437
6112,206943.34173471155
5135,145704.3611337457
7522,306367.5759276737
9825,255283.74364544632
2411,231254.74590582098
14940,365188.27109299775
15970,152921.89858617904
9894,310148.40274768864
2564,185199.66612451384
7095,223398.4178598801
16754,226475.5892223286
16195,127363.07702736281
1770,231021.52156337668
5363,382907.37191301014
11360,202213.04772890414
13034,276928.7829247137
6542,165941.02280279255
15870,201209.88397668296
217,264344.6344501821
6490,251291.3302560171
6692,255216.2470300266
2235,146883.90434697428
16732,271515.0520363428
11499,183977.89702839623
12617,185003.74955940153
9060,265698.3908191692
12017,149945.76823027563
16750,195545.51093695773
12230,166574.48877610633
2158,160474.32611351242
15184,131887.68413068104
2981,192175.89585342605
10281,182654.94802186714
16596,193292.40547494273
6976,469457.27819479385
14680,160411.69355880027
10618,173373.1021449981
271,251302.33666372136
10817,222921.602628382
1823,466347.7610662397
9549,139923.2244229125
1201,143873.11249681204
2112,192896.17075945713
2951,167999.53361779702
7183,188208.65985461703
11404,125342.66751043515
5473,298521.5249140592
9232,258688.9849683564
3033,335424.58603436593
11002,134162.5541211814
8299,271081.6542932602
15417,200285.79100105597
15612,182049.4696247058
6168,188429.27586357662
13751,141030.06537285203
764,160470.42557691474
12833,73451.89114351773
2009,64560.54891407426
1005,300816.01919126074
10740,177748.0506939293
15323,245394.0529872979
9884,120307.5044752974
6185,284166.2273577938
2311,166983.13803232642
7538,288390.7459263225
6256,145065.36286267306
619,396505.43739260524
1968,6.0
10168,115905.00703021958
10762,183583.5126878338
12392,149568.613287593
8877,308603.86258239945
2441,202595.102822883
4974,218303.85507625822
12450,204219.6401538952
15837,207233.5685523227
5260,6.0
6591,157230.22605431726
11688,249383.05464735496
9940,195709.25408257975
12070,190495.74589723535
12876,134302.56767647696
6858,215377.4434659512
2385,211693.04084422378
3596,180669.8452423223
13540,133926.5384056305
2077,137055.75740594105
5654,283493.5278457798
14029,248686.74986719075
16140,111278.38916018218
13303,460618.0621925368
7289,181754.6365982977
15226,159509.20160293108
3330,182877.08095964158
15642,263804.21838217846
16217,352384.81372868957
7330,185291.87901109672
3894,134849.9035616907
6719,191292.16917616874
13013,171948.4986426817
15835,226602.29042527196
10873,349175.1071000633
16379,256383.77799471637
10771,263049.90847018774
13943,168001.73476952547
5139,249667.2300231938
5309,211555.97031725227
14227,387869.31145466666
16292,149487.30816437278
14968,210468.7328497672
13277,216632.94445885718
1731,91944.1336384643
7286,118334.79455261624
7455,175162.45929742526
3250,192843.75204620435
1659,177839.61539677728
15806,272260.47263374395
7491,206074.6684927172
1990,213538.93416432696
7769,404437.25481545145
9694,235273.93852748736
11961,194449.0190174912
4669,212685.06659414867
13826,300220.6874601301
1691,195221.7238531908
3986,125009.63042837288
1407,169057.5766128931
5517,183741.26524416122
8432,179317.5421564408
2214,200055.513979842
10449,166751.6738296464
2941,188986.52952708706
5944,164564.6066253522
1555,266655.8054611805
6105,168941.7279573784
4453,221838.14943234553
5892,251622.43920458131
5000,282709.3799041159
12995,178362.54779773575
8905,150667.69189636077
11440,137313.52671315495
419,235365.56491281994
4712,125549.19699976011
2094,150141.5893618437
4567,159000.0351134137
10717,164272.10645154252
1248,411326.6209713655
12405,182017.6983600549
8331,382047.29848044086
3113,159148.39486717974
6926,279955.8828577604
6777,324184.7296160294
4060,169099.73402923107
11547,274090.6424458609
15199,146440.64734338145
9282,210633.7293866013
16123,274098.36342349055
14094,194807.65684448965
8770,265707.21694131696
1054,444781.51871892036
11363,167293.67473926046
8756,115905.00703021958
4800,163010.77974181972
7620,93761.7326886704
9101,170270.69249353214
13954,253871.23694073973
13600,359363.51318391674
2893,186277.62809510835
763,230892.24761567265
5347,184188.22822474514
12096,109948.96691221934
16333,209861.8838913738
16432,307026.6047368866
3513,91766.43145765623
13494,231450.9877384783
8690,193298.06131715534
7266,187300.28409232767
3472,171619.71688805972
7021,188354.54888499438
12952,236241.24781841162
2774,206956.08213088958
607,196344.3907193773
6897,203102.54073830871
8220,289093.3816125646
8071,171994.01900608133
7091,281365.6252716577
1805,319185.6037942123
3594,197395.29276231828
13103,278335.0816207698
2203,128022.05947103484
12622,170067.8983465379
13270,225641.65957421553
9461,106468.10711899067
7759,116737.33108883344
4256,191470.6389289742
9093,201602.55603300608
6033,328223.7781448433
7734,185536.51313254144
12368,427921.82187577814
11740,240621.4474442575
9907,156277.81885708263
12398,280933.1133951674
6290,227918.91918787765
2882,243927.67372877215
5091,172877.9871396347
7228,249197.97271612514
5953,368334.01597440435
5707,401734.9294958745
10159,179108.669653219
7813,212982.0707893839
6463,182280.0929033325
7264,135213.4154699024
5405,175638.52467978804
7543,179192.3784349086
13702,239910.21696219966
5538,241273.5906350912
6762,114659.34784987324
9416,196412.01012412808
10415,334255.0580601899
2139,251768.1811396516
13151,176713.61423493046
10301,189327.32807842648
13273,231582.69834690104
7609,107798.80533185531
4884,159944.55070317426
3438,237805.69974724212
2215,181470.8057766699
1723,133471.4653836686
2340,248668.66011321318
3950,314789.64109232853
7312,196194.1058130364
3602,452227.6807881139
12053,148600.74341743795
16240,193176.6293632423
8301,202867.82779644104
14068,182214.544797289
6216,441955.336025133
12910,245134.68511756495
7656,374246.01590997324
7854,177018.55130060902
14636,175819.6440214185
12267,248556.51701244497
11334,353557.23438051605
9326,279866.87433881115
5935,181664.89376368967
16132,128343.72627781544
8318,133863.51094112845
5009,180919.64011789378
3883,225188.95864767692
7565,178405.95175522417
7960,132316.33327808575
16736,177845.4775650199
15284,175537.6551889411
4301,282470.95970430376
4273,385164.2324385717
8436,176371.32582406103
2113,420335.99518319685
8469,292006.13741108973
648,215523.23035387584
7526,265907.91559605795
9656,260928.81369982302
516,147882.3371574406
6849,434434.9694368055
7013,205637.60063188008
13741,485757.45970295556
13281,186673.179347238
12374,202926.64895126937
11855,392617.94254710653
2759,123058.86054725913
6759,111251.1551823812
1667,135785.77633814706
5138,305600.6804288029
2452,174127.27610369396
13027,106500.93614571798
2493,121475.94189302894
9899,140931.45260927043
8151,199201.16485308376
5349,149606.64171662793
3926,303325.62777457555
6394,296175.68622232345
11720,204924.05408766982
578,216723.94777326152
4001,173920.7211741885
13504,172105.2966104899
14836,390780.34017070534
1741,172150.50705942177
1278,177363.37748132632
11890,202479.40810441232
1803,214165.43174840562
11418,186981.64402817911
13693,228806.26988831238
7321,249443.5359020316
12575,179505.2448238935
6966,203494.17550350836
16613,182336.51579054323
3148,449702.12281757715
8920,160688.11089484283
13984,454924.6766460619
802,253586.90931289346
13893,196180.97550751487
2495,153791.0427735762
1695,156282.47518154018
14995,316920.4078463182
10890,209907.26223036344
5282,278471.3439806458
13487,310524.9861684699
16615,336815.21640086186
4545,360830.89624729665
14032,152381.7835554833
15707,302047.18267316994
13931,207550.7766700205
946,161861.51296254565
11500,519482.04357521376
10220,140396.02592217753
2604,184599.90407093018
10761,315920.00309917366
10982,285071.68537978834
11729,212747.76444814325
8152,123695.30235341607
5323,169325.25618516345
9448,169502.19295966567
14935,159466.27409897995
385,301734.0916389409
7039,344361.86791318766
9366,188543.4219783343
15823,244550.48558059544
8993,179916.83859356752
1282,167646.24985762636
437,176171.0760169861
11011,149741.75990040408
10104,164638.80174710107
16321,144645.32166358066
11188,253218.82380414093
14291,178863.49302643095
7781,199248.22031862248
1203,189926.53622695868
3731,243720.1628555336
9037,302173.2815207553
12937,178587.0269632226
5196,195790.70886104633
1746,190053.89094278365
6345,134221.71920244838
7950,305779.5195527052
11552,197661.36236944338
11950,78231.26885119577
4805,382526.66249719315
9152,250132.93017791086
555,345238.0924044562
6765,114115.76149775018
8515,341788.4214275911
13915,175769.51037431194
16036,165503.73209068814
16625,184238.18875384243
11870,336397.39325580397
3304,164219.61029582896
9636,262329.502168573
5232,449558.0271806995
8878,204739.93248686922
2756,183705.94975882588
5140,119600.67421029256
375,198234.96979740256
7149,162153.81140653155
16353,287710.8879055943
15742,185537.8285415948
5957,126746.44655578429
12580,179290.23635174398
10409,233890.85943985515
13766,153990.42776404318
7778,172983.8541760188
9028,198977.81978580955
14213,185394.70177277317
12691,202203.48569985115
1658,181380.02581723183
15352,210787.29291696762
10670,212031.65900746157
14260,176783.761636244
8870,162319.18005599405
12054,178553.17263285758
9386,408259.5552271036
14378,320660.07503643836
2080,191812.3947539882
12729,236612.4575007523
932,123530.17660324454
3149,220901.58909385809
245,215822.63455478085
6334,179883.2783992955
11684,334731.3838773676
5099,123152.87176932504
1828,121102.14118068297
13464,173042.91532174667
4023,265053.3706327334
6563,155054.89886656197
13207,176654.5187740508
14075,503224.4633214415
5722,198024.0814947263
2308,218826.57239555623
8169,278316.768496145
3341,6.0
7693,75004.66112436986
2549,275564.61456951307
11576,281856.04347760114
8010,203111.7011293218
605,243643.728345137
1580,286283.6519644536
1588,338194.2737937893
15197,166265.2846863682
190,191353.71507705824
12488,113429.58050040861
12254,198598.09940136241
3991,161637.17209372116
5076,220881.9121635453
3214,139427.76187044772
2348,203712.03123683645
13573,191761.7774165814
14296,200189.58946776317
4207,244799.7560558769
6529,245071.04035661757
16043,153765.06938202662
2508,185246.78794366517
12297,166611.12367408117
10012,216049.45777532467
1874,149248.7547551085
8451,204056.76170046753
16108,168346.62371932683
7200,387467.4527137595
859,384576.5735499097
8415,244130.22953987384
1649,68090.4826480573
6269,348166.977738483
8350,160887.47404955764
10978,201577.56979494842
16751,168353.5525134584
10133,121169.901235009
11908,201040.55699638027
15627,123494.69767519813
14923,87539.57122874874
3669,416064.0444892131
8316,130627.52825310998
5702,307815.18443798483
3480,181432.12655339908
11965,197031.64726962117
5869,115421.4582832719
11147,287018.50632269954
6505,157693.0031513078
13797,343978.62404668506
14915,201389.1236584222
8221,184245.29389792655
5873,157002.2684903687
13900,230575.63228784277
13804,262713.3371274131
994,185793.4242548062
2118,173365.0309453825
15158,193855.41071699362
9898,111623.81236005547
3509,455363.140944538
10228,102013.13260501671
12409,363680.51805167197
9260,218789.47446772578
11462,163347.38380430607
3265,208663.68878076668
54,246493.66196932388
9316,310842.31273068825
16208,254472.94011918135
16582,196355.36386244016
6338,252559.25191653156
699,212773.67071804655
3396,154109.6917729072
13995,177029.6851176294
8971,132740.92624326714
6068,256679.49610815156
7020,201280.65797538887
14015,181130.37165718924
4172,258711.79086878346
12959,472509.3588089974
5659,199372.56599087734
14766,120951.59481550267
14402,158981.19876627641
6611,156174.43484402
3213,261878.0881826911
13306,180404.35190143096
5966,215557.46909349383
3685,361873.30971569
10994,209242.92441346386
13564,226112.53420651495
6507,201190.078592203
3196,280113.0145917471
1771,142270.64795678607
13367,310191.40617264656
1529,112998.3846982165
11128,165075.01902726287
11948,156531.7343462978
3798,157399.0357979703
11443,184641.54886392757
15581,162952.858066586
15056,282697.1825197632
5114,334743.2157315098
12195,177248.19521509128
2044,288975.77220345056
13169,86812.32607661255
15180,232890.9508162233
15543,162973.59676238807
3770,149826.51871587257
772,233657.84646748487
990,175014.9050614765
5567,260894.25429426593
10805,275988.98137021397
3951,239066.69280844828
9484,203178.2531017546
3867,313187.1774574581
15605,223707.59989076713
3805,251571.33454363924
7254,317439.2562094408
2179,204960.2581629755
12745,193211.44102616765
16545,243214.48078474513
7310,203405.21031699743
8539,160639.419072992
222,182150.35671753436
14084,363841.76348680654
15453,134994.3283443446
12318,259363.4010824644
7368,312465.64703298314
4027,199785.64639686997
4106,147442.70123126122
506,189602.85203366083
1995,201334.0590124458
7165,210957.24991661482
12615,153792.14252009153
16792,120940.32227020149
221,323165.43021179456
9710,141672.20640449104
4364,133439.67564421156
3379,329716.8286570067
8954,175264.2802996931
16630,161590.5326337943
9624,336512.50253090914
6967,246299.25312043494
8070,196478.38266775286
933,210037.95959537633
8155,227508.05266989683
6771,157451.3988063901
16477,178496.29364969212
675,217164.05862511607
7201,178990.25475069575
8254,174349.6385076712
11325,193466.8507449051
14018,151347.27418586687
5190,339525.20335085294
5505,125349.24728382903
2886,226909.78609430525
6941,86949.78170334543
2668,160837.72213265454
13831,184730.59549965293
11036,254545.4683653314
13691,103057.03670436257
2007,202753.94067323426
6442,152955.4451739046
10010,191040.4793521276
3259,245355.07836090648
14013,181054.15754601566
2261,459282.3750548739
4110,188448.498525016
13293,109969.52529832543
14931,205628.83015139896
12293,141856.21519325153
16398,309209.49423375353
7132,169752.61652314966
2780,175720.81963985652
5700,205850.88273273967
8186,172304.04182968315
7031,132104.84246714995
11269,438029.69733053504
632,143504.45974749318
6330,324913.7863736552
10905,182220.1942510581
6313,213936.87089886988
13396,186489.2227540325
13414,213872.85717553584
4270,148183.39351560618
926,146297.29103300843
11452,73905.72504241407
16228,529375.979745026
1781,242102.7255582056
16492,193928.19224084588
14594,6.0
4485,178682.25141237988
8306,252855.95044207067
2071,174487.66309397243
9895,215730.96916662907
10544,202184.23379349842
11253,353304.3780163581
15213,405308.28962719935
2990,140904.47453756366
4518,291034.78171443706
2766,161417.2571090784
3275,285840.32574045204
14971,196621.45129927565
14863,140682.37216850166
1352,204394.98134007992
3423,179004.27190169267
13021,292400.23572724225
10489,164658.01061837777
12055,262009.99173706403
13089,77793.94238635243
16275,285465.8758693414
4272,172348.44849682617
3204,166518.16571375253
863,323714.0722934155
3289,110200.92680198266
9557,241288.9924181594
14381,220742.37129860665
15208,450558.54417208873
8030,278795.5314300518
8080,106004.45935662134
9876,230424.79481342962
5571,241223.09466268652
5439,204230.93176726374
10689,147224.3266489621
9919,194710.04875025322
7348,277468.95385669346
11686,253278.25284232484
16643,366412.1144132976
164,107879.90832632492
15912,287404.5311961019
14237,190434.3539894969
7965,243938.95805080878
9778,136203.50087972084
14321,140908.60565550605
10617,176710.17180039483
12007,170084.74293227648
1415,101080.78219288896
12912,281617.5927763572
12062,242763.12394413917
7762,188003.58660324872
4381,524494.2369745965
7986,171972.8045549859
10647,252312.83562191576
13452,180538.33982913411
230,280668.8211073056
9285,231816.54877807284
4221,384822.9510245434
16384,189317.17472955672
14645,204619.45446559903
778,212368.35455229515
6633,203797.82801642187
15137,105685.46854903121
62,166913.7801395297
10606,404974.47009446565
7791,108007.61844388147
4161,163006.45062618988
5553,234458.81414943305
9433,66947.35849473905
7363,339917.62989936647
10162,198189.8873742764
9568,178146.09733963682
9901,181131.10145188132
8047,160399.11901591768
12954,147495.67784343092
12479,179852.76896615053
3357,546820.525637668
15088,145005.80098053915
163,213607.946599886
988,249449.4912312795
5877,325742.0651723696
1683,207156.91945522907
5206,201825.51584852848
11155,172121.98655366836
15339,170795.62385036724
1590,191752.29543541808
11100,189562.1689035445
11216,178835.81448147554
1624,189659.9536031766
6113,215734.166634998
2181,315255.4627013952
1023,274177.6459310422
8673,141107.66540644213
1646,324138.95768574
11608,100809.9432646751
5988,172578.7498029414
14354,243231.74486285713
6369,85748.26793977902
15936,221996.52326552966
13240,367408.2350205529
3481,160922.79821830645
3479,230653.23373341592
1698,357359.09667803894
13154,306379.2749214858
7802,185787.6494370954
9702,180441.92863471265
12895,440522.1894915306
5728,170351.71919936565
10793,254973.57843424668
13529,164468.56456926474
746,209220.90318491857
2610,165842.21736981493
10932,178458.84652650493
15350,285119.4731078447
15692,158048.71130736644
5484,209879.26626785978
15608,207986.42764908844
5253,279265.39669289236
1686,211095.23823356273
10624,520825.49692628125
267,141527.22771526186
3295,349139.4753705567
9481,293764.6090995904
732,257350.83463948584
10022,396918.60989397735
6135,318947.6238233923
7224,232142.48751186478
14887,250218.6788119309
7382,198580.58246423514
3242,119041.94479769733
3106,202551.7074426196
14678,197310.424028538
6626,211365.86845909787
6576,233433.07599878506
9008,200869.94226122095
2931,287453.34507484443
10023,171647.71726846162
14964,151918.37504631357
796,264215.2283153128
5169,103193.4161666326
1814,147660.93708978468
7372,201354.7235065697
13672,176665.92939884923
4124,210332.8669130067
1095,149859.24772207654
15950,93615.58248604207
817,471818.3868141373
15779,133455.74255182923
11506,230196.5506022689
8689,311248.08367581887
10077,229271.6866108409
10514,212535.86452093953
2198,544244.5317910347
8005,168684.01710865516
625,351041.56804357783
9420,188261.18418897453
10350,205017.60122146702
14494,183618.27163546282
11615,290310.28997617285
93,345526.2787836576
950,203329.3765003343
3325,164710.9961249889
14459,136002.46483391788
16531,193932.16771666356
11228,209004.2762465295
11761,216308.47798040864
12629,217423.54630042944
10339,217755.47052047885
12203,118543.8082238801
16744,286185.19026889844
2786,181432.1937426443
316,115587.72473740943
11424,172491.76854851088
8021,136200.94681172277
12679,412045.11164192343
1871,178238.42173153156
5767,191691.4316819334
4047,360992.9459089618
16235,262549.1360417589
10604,250902.2390305955
1510,229237.418724526
854,145022.97197506358
1860,204430.34046965514
1593,195051.1564700569
381,180635.0228490397
10375,173142.4333574521
15149,221038.70604258444
11375,207777.91130798176
3912,149829.6661488383
12097,362600.56575250847
16743,164914.6817697413
146,267148.6696389379
5308,134908.750281866
4125,167466.28330303603
7671,419265.0498421577
12609,111857.41392476342
4353,175489.86609541083
6287,183776.85714531323
2264,265941.67868909996
3457,163497.7256225313
12935,148902.74502840132
8958,184203.55627232871
4532,180057.53717903115
14857,213005.72459327785
11376,212114.53443471785
13713,217091.39177981004
181,252475.65938557434
10858,127102.84308269054
5160,188359.8266289892
6642,173316.0013273566
9312,485286.0585140071
7736,183758.13857843901
4326,250039.72930897228
1802,163300.98915816593
16115,194426.631035648
16787,297310.49062022695
7107,146033.5450714742
6902,150906.7301009839
8950,329112.3062812557
9922,186539.68391660127
11453,247433.80861080656
10033,198617.52424309036
12131,401549.19397170225
11879,320802.5255392837
8986,163906.1194499945
82,179486.22815202165
7664,179551.62255910737
11116,200283.18195609236
14096,180202.8892441572
11577,224638.93415537997
1908,185569.9260136166
3658,182230.9648476629
6148,178684.19888154237
1324,173234.26682421524
8792,265627.7756437121
5883,403788.15169601946
15245,305528.8975149952
16382,110380.74106967014
2131,218098.424169816
7581,251347.94100987763
11488,338496.60172176023
6091,274533.37902667985
7295,194804.2775683647
6427,164720.12895452257
4558,72701.19224828252
14436,178432.9931095609
8373,230252.35795579114
917,328488.35594465176
9837,485538.95226226014
5619,127799.63360203174
4530,188237.35101011724
11486,182669.29114898396
8575,151343.654384677
3540,327860.38744437293
4509,229746.05502309804
4709,151974.2285567058
10148,201627.3533431711
11077,227116.1820935805
609,160563.50762071967
14733,204094.59008837133
10609,152334.56170391495
3616,153364.95388737385
8805,242177.39790868916
13799,204176.9267057849
5886,241385.8227541076
15836,95939.67906789613
11792,201259.3271268067
9404,276038.4304038477
6456,202389.6380323468
2569,126664.97382657584
16727,202387.81033122633
12353,196276.61660266534
9841,236182.75805517676
2725,195436.20035058647
3388,273023.13824422576
9476,181723.95310615835
13550,101195.05286497377
11934,211603.44528281648
3375,180192.89589476457
2932,266726.2029375692
9972,224156.67884548212
876,179726.5038063628
13649,220786.30902400598
13444,311452.40205154207
12748,243275.40544636274
2003,203652.1652974601
2376,194983.91916212853
15961,196654.15628306248
1221,234773.03401034125
7064,225396.55926904752
7799,161386.94988424666
4549,425786.7927230699
11061,173779.66124612067
2132,389665.050140452
10692,188370.2303001167
14546,380391.10697858443
11088,192843.75204620435
4819,241347.61046319958
13682,118791.7371622691
7127,405297.1134084976
6245,171170.30439482685
10845,172562.01934844578
3285,116944.96417217252
11384,201166.14888391772
10897,172701.64476965222
8533,116240.19820718523
15341,259180.05151524884
3821,156152.59921403573
14130,167783.5603682901
4306,408035.93371310283
113,164245.7130364786
14997,181679.60730647322
1482,233976.60264165577
14780,348019.4062620591
997,247108.2485261741
7991,182487.58957426177
15592,179889.30805673587
11143,216957.96057969
12472,182175.47578606667
13991,279570.68773492874
13399,357351.04564624553
2588,295567.42368408805
14274,345070.8411042979
11491,391163.24286579934
4755,178481.4619551786
7939,158583.19920082518
1779,135257.3799975281
11924,161783.152504187
12713,206922.35250960133
12486,418926.4992555592
13149,285598.9267316026
4847,217203.44814963505
7638,322107.1453998401
15228,322642.1475366083
10069,220678.52725184872
2219,339714.59139170806
956,304666.06261140434
13680,133200.19407921468
106,182572.25226030152
13101,104200.73871724935
7540,324127.7338092071
16138,319837.97135868017
4890,344223.42482173827
13752,252614.1718799143
14622,182550.02316863445
7871,188913.13831951146
3957,215296.00578471954
9987,217514.16643955876
8884,184161.26062027944
11715,283833.5684507873
10612,211185.31985887565
12945,208830.10200187485
5034,176744.39604763378
4463,349491.36626697145
3476,199591.02006608984
4846,267784.3955256314
2372,191241.4485854966
2873,203842.55546173715
512,201789.74000213615
16198,199876.64587035825
9155,404270.9155325355
16464,116870.60920190555
6904,180015.23393783948
3151,158552.2120373423
1816,154824.0369635097
16214,384402.69407270884
6264,321458.0910878031
254,202346.45232850994
5848,145436.6680429314
4357,150635.8122550095
14265,150781.73685241363
12235,189868.24119079835
11342,109085.51901972786
6679,199046.60533507713
5377,222471.3348984605
7636,147976.6348380886
12798,157705.14612517384
16349,228478.39958431883
3028,132684.35995444522
12810,302086.4692130773
15064,156312.15087974124
13801,111185.76844581345
13387,200277.45496309406
371,201584.2736116264
1161,127244.16549140839
14593,163388.6526154154
12144,179161.98053468805
5555,494065.2747600103
13493,149505.7824953965
11130,256982.3207735287
8658,132042.66924092703
6491,213142.0473666535
303,179883.96684172307
1897,209480.0870052645
9583,102513.52728116754
4515,160753.0907611789
1411,195952.21035873034
8534,132073.20459492464
7227,227555.18416167353
13478,182787.54266283725
7546,301087.0493668934
2798,112781.75098287666
10267,468246.2146815652
4519,149916.10225258075
12184,187843.46699003092
1895,320796.5031105284
13019,358872.0747739404
8845,242814.41592724744
1929,222240.50815855447
1966,142140.82300498703
5268,92225.67995466632
11402,156417.7205466029
13503,159974.9331100142
14413,162912.74856736104
15419,146541.8957426157
11573,141516.90893155852
270,151637.89221144025
9733,200696.56712816347
2729,221732.96130793163
10123,173219.4185129024
9331,217808.60219571376
4342,114927.09846113276
4248,270931.22257837787
446,207062.97407252996
6677,204999.90506978089
8324,235968.5189189882
9666,579523.278377686
7303,155996.88986451476
2710,242544.4671694546
3334,193430.82783416906
11464,263273.78405626246
12220,289753.42026745353
14064,132897.76693351197
14350,186713.75265375007
2858,253713.8668381387
13014,326399.43828527065
13732,162769.3771209761
3371,384700.29794490663
5912,234154.20076735178
5881,173949.17873373703
6199,264725.2941392614
7344,174419.35707083828
6180,193884.8202948541
3343,6.0
12103,197922.93527068308
5177,160261.62330377984
7000,198017.74271055553
3990,205386.49954913836
11689,124696.9172432158
5624,191178.99535089656
7497,88681.71679247168
618,146875.81868464546
6909,209243.97413115195
3346,151538.94192894435
12521,152513.9917834696
11871,360874.5394577567
10610,191023.45445733133
14869,146364.38189930803
2268,123406.42279694641
12058,149585.1830050928
12426,185966.60721296235
10662,132094.48454205965
12512,125196.68132869546
14852,206782.38379440786
10876,162766.72020486643
7720,166002.67052449659
4334,67780.91889550824
12275,343608.12881199946
12228,309332.39910503547
3715,212592.14273696282
9534,240701.6922419697
2333,161717.00861745712
15628,152414.7376800854
5043,170730.48427131804
16704,461564.5437609772
2891,224636.172830723
14478,185037.04783748218
4429,173286.1503827267
5929,128649.42270897511
1845,156987.79802232762
3001,148221.61536986966
6741,148645.0044277241
2202,146775.27129933884
15490,177256.06835752502
3752,195244.172075335
4620,200273.4947211918
12795,138027.94698077923
2662,122713.48961156633
12845,214454.4256076171
5604,236094.9800297611
4861,166942.07948173216
8100,279630.09244589263
15990,192049.6213040137
6561,151042.23231919808
14107,136134.23871482312
6274,118682.3651166306
4428,124711.00584039495
3184,197149.28998548925
9247,240563.54788489948
15016,188241.2929697255
6009,195469.58135992792
3190,182322.98773178
3386,153064.9469857359
11984,184220.85550484824
16215,174793.31852853057
5506,263618.42293321725
10016,186317.8885625304
15394,327548.3566674932
15724,270805.62041401403
9409,151711.08363459483
12634,177619.43187642097
14316,206707.47045245284
8675,204223.8613859985
15231,160834.7067641909
3236,188124.19141782518
10087,202802.44922858765
5018,177454.4576992811
2728,131211.35379001542
8092,183562.3869385716
10698,203920.7104627685
5859,161175.61328812008
4198,86867.69091375553
861,187605.16592080286
7990,432253.7619209111
4009,203763.18271419805
10964,144888.5886424099
2114,285087.82172417105
1139,189113.31646302086
13921,173375.68994980206
15030,107061.55830132209
2122,123369.18872268859
1602,229040.63616874098
15032,431119.97502373595
5694,115987.28238034845
14026,206979.50284476255
1132,181490.79977736817
15469,304068.6073243782
10223,165662.05781212557
3303,262123.86362540777
12655,216437.8501670331
16151,108870.04703343826
14649,194188.1491970092
9533,178771.1710948718
2229,166979.91914823645
7652,314261.4784160271
14523,223230.75817634678
12991,184538.5981301202
4539,184411.7140226099
395,149526.70910261705
4853,285841.13611897815
12082,167856.13249154045
1406,287343.54578112904
7788,188396.20964609383
2143,137568.64326596487
11089,125668.85200836431
16693,175181.94169709418
14701,143870.36419240054
13689,185260.16668707732
4262,233014.6736854312
1046,195073.32851261902
12001,335485.96799623035
10729,6.0
11822,290626.79968543566
9132,314307.6574366675
14150,208466.83124742314
15217,166983.78087070686
4752,191835.7090544497
5875,166680.10075706983
7873,248943.1777048665
16046,163588.77730887412
321,234932.40569816428
15077,273985.75703630527
9148,268994.3231567073
10272,254286.1794602336
9490,165088.2549010704
5856,187176.4711310896
2436,157132.7833764306
526,228809.03848000383
9067,154007.33515626288
1166,348144.1304917615
13029,185022.38574342622
8264,357231.2242332989
13499,360364.1632421812
14681,198543.0099751975
10625,336679.5529929414
13668,277926.48035524704
4126,260153.63995851675
1527,155579.07844481868
12829,210032.16951036552
6074,118550.87532092123
16629,165965.9010075684
3231,291294.3566484415
6218,136208.36120781567
15050,232478.42614547125
16053,464560.1374486182
16745,150292.176332544
11336,78730.69706991369
1318,365485.88359585835
7424,135618.0613913539
8102,156769.27320969282
5468,150215.23175767728
9942,394291.1733072821
1001,204671.09261688666
6010,196875.9588226289
7766,192214.44610949187
10266,177141.49984914804
3139,400855.8882302331
