Id,Price
8166,160923.49260868048
11617,153921.400690183
52,244005.2723803544
4395,165683.08477897302
2183,238603.972367964
16045,165683.08477897302
15719,146032.82983421625
9864,210944.1130212345
1903,527497.2237549593
13451,174964.08420459472
3640,168824.46570292825
16551,185083.53414135645
2343,156930.56329520012
10528,238603.972367964
134,239606.5015927873
13966,239840.3232467307
2366,148583.3735917068
1198,187947.67884539173
12627,102069.27074022224
11623,187254.72036235547
8267,130636.71051921212
56,200777.31909399122
2988,261080.9925766886
8843,224305.3553260011
3043,201584.44125536567
16486,232216.7520180973
1241,186517.65405595247
11180,249667.0528938669
1984,187254.72036235547
7364,153921.400690183
10769,130636.71051921212
16617,239394.4131358057
9007,290525.22357393557
12953,353266.78743112436
11366,178486.3857593849
16483,185083.53414135645
2326,187858.70648428728
14195,165683.08477897302
3484,290525.22357393557
15257,200777.31909399122
11920,302264.92413941736
1359,178486.3857593849
10353,153921.400690183
15614,129252.44008922527
15101,244005.2723803544
12755,233599.1159750625
6252,195474.2991267647
7485,200197.9684316085
12603,213372.8651374798
5281,372414.62750825967
10708,162575.90507577494
12563,166809.66564165187
4592,172778.17018363913
3390,175652.67601761158
1986,166809.66564165187
5745,130636.71051921212
14108,211301.06851264703
9693,102069.27074022224
669,187116.90479673122
7320,244625.90016412304
10258,151037.16356509106
507,197049.2310782437
10365,158830.63987254346
9363,181918.22395966784
8736,122600.50699262324
15100,166687.73582433807
13420,165683.08477897302
13248,222227.5842105361
1972,367292.61958396796
9258,213915.960440404
16455,236932.9476277864
6150,215707.92534743663
6283,203309.15187286845
14979,257372.7664597957
13935,233500.34139121074
4985,142883.01483709386
5393,129252.44008922527
1730,137440.04711689852
14129,178807.65797015547
6254,215477.28897389595
4173,215477.28897389595
4910,249667.0528938669
1297,161627.08657032903
3366,118327.09061978915
6044,289588.9210710787
6259,118327.09061978915
3852,122600.50699262324
8723,263206.2231518417
16109,172887.52455463458
3721,186605.82654051765
13453,241068.9030449296
11962,220259.6821885411
12998,182951.36616554114
6886,187947.67884539173
8200,308702.8281920369
51,200197.9684316085
3930,252902.03628956052
6310,216660.1937709989
6112,202706.09023931363
5135,128924.0257129579
7522,283417.8630893757
9825,244005.2723803544
2411,262469.68621121306
14940,403657.9205660291
15970,142883.01483709386
9894,223960.22961715184
2564,177872.2651876468
7095,187254.72036235547
16754,238135.7507826436
16195,146735.67173983165
1770,254173.39303836372
5363,381858.35131005256
11360,213372.8651374798
13034,305780.18731086724
6542,178486.3857593849
15870,216660.1937709989
217,235774.1314143876
6490,287769.3572141872
6692,305780.18731086724
2235,165683.08477897302
16732,254553.58057569052
11499,187858.70648428728
12617,236830.7646366357
9060,203309.15187286845
12017,142883.01483709386
16750,242733.47847146558
12230,169692.98850260506
2158,165683.08477897302
15184,129252.44008922527
2981,165683.08477897302
10281,202706.09023931363
16596,195474.2991267647
6976,220509.85073035414
14680,178486.3857593849
10618,195374.3282482384
271,211672.68392243687
10817,226740.3620551225
1823,196094.77599743105
9549,157482.35230280846
1201,142883.01483709386
2112,250913.15305383768
2951,129252.44008922527
7183,178486.3857593849
11404,118327.09061978915
5473,327660.3887600899
9232,200902.67391938425
3033,240680.89557570106
11002,183241.5342000599
8299,243744.36053250238
15417,204667.92760578557
15612,213372.8651374798
6168,183241.5342000599
13751,195757.56575088686
764,142883.01483709386
12833,118327.09061978915
2009,102069.27074022224
1005,232216.7520180973
10740,173886.99305163143
15323,338569.01919751393
9884,152851.63258708498
6185,209423.3982276428
2311,165071.82572182963
7538,196094.77599743105
6256,209423.3982276428
619,381858.35131005256
1968,165683.08477897302
10168,122600.50699262324
10762,287073.0323047531
12392,129252.44008922527
8877,287073.0323047531
2441,215707.92534743663
4974,190915.32720177496
12450,195474.2991267647
15837,233473.0905567641
5260,197419.04362493686
6591,187858.70648428728
11688,197049.2310782437
9940,239606.5015927873
12070,190884.57451377079
12876,165683.08477897302
6858,204462.98371957548
2385,213372.8651374798
3596,210944.1130212345
13540,152851.63258708498
2077,118327.09061978915
5654,287769.3572141872
14029,290525.22357393557
16140,118327.09061978915
13303,377047.15331405774
7289,142883.01483709386
15226,179985.93965214046
3330,192761.99285097566
15642,192892.75279194204
16217,196094.77599743105
7330,213372.8651374798
3894,118327.09061978915
6719,215477.28897389595
13013,166416.76926987089
15835,166687.73582433807
10873,325235.9384478703
16379,305538.59756834264
10771,295328.8595868018
13943,202706.09023931363
5139,262469.68621121306
5309,189309.32112779847
14227,335791.2248543932
16292,176570.40527374484
14968,213915.960440404
13277,233599.1159750625
1731,142883.01483709386
7286,137440.04711689852
7455,187513.72615219187
3250,178912.36908081267
1659,216660.1937709989
15806,315198.8426273198
7491,261080.9925766886
1990,200777.31909399122
7769,514738.2045929522
9694,239606.5015927873
11961,268535.15550754353
4669,118327.09061978915
13826,327660.3887600899
1691,169333.5333558262
3986,130636.71051921212
1407,178486.3857593849
5517,206477.73928332995
8432,169188.93689810118
2214,195428.25684866906
10449,195474.2991267647
2941,180781.66435175922
5944,180726.49414727086
1555,268535.15550754353
6105,142883.01483709386
4453,239606.5015927873
5892,244005.2723803544
5000,325461.157704322
12995,202706.09023931363
8905,222227.5842105361
11440,184648.5635306548
419,196094.77599743105
4712,212629.12591381915
2094,158830.63987254346
4567,171145.16906879435
10717,198695.51454040073
1248,402938.13585842494
12405,184648.5635306548
8331,444897.6828225365
3113,159025.42814031086
6926,335791.2248543932
6777,257050.97625878546
4060,183361.80866968172
11547,196094.77599743105
15199,156930.56329520012
9282,168824.46570292825
16123,177872.2651876468
14094,153921.400690183
8770,338368.07295182976
1054,339529.4147498301
11363,203309.15187286845
8756,122600.50699262324
4800,158539.05271510087
7620,118327.09061978915
9101,180351.77357277952
13954,166687.73582433807
13600,132176.74397198774
2893,238952.6786155241
763,202706.09023931363
5347,234713.1425017637
12096,118327.09061978915
16333,225960.8731900313
16432,315494.53270341875
3513,102069.27074022224
13494,203194.412978502
8690,160985.2300978729
7266,181918.22395966784
3472,171145.16906879435
7021,202706.09023931363
12952,209423.3982276428
2774,241068.9030449296
607,274219.6943933839
6897,202706.09023931363
8220,232514.85562288077
8071,173886.99305163143
7091,262307.53684080194
1805,242901.8555498313
3594,202706.09023931363
13103,200777.31909399122
2203,118327.09061978915
12622,183361.80866968172
13270,239394.4131358057
9461,168051.07644952036
7759,152851.63258708498
4256,195474.2991267647
9093,208732.413959042
6033,300009.4500627274
7734,171918.41260280658
12368,247964.9817677821
11740,184806.282322355
9907,166809.66564165187
12398,325461.157704322
6290,197817.28516970808
2882,222778.30063103122
5091,213124.17701688848
7228,244005.2723803544
5953,379841.447889656
5707,305406.3862085355
10159,165683.08477897302
7813,180351.77357277952
6463,180781.66435175922
7264,213372.8651374798
5405,153921.400690183
7543,184648.5635306548
13702,239338.6863246453
5538,198305.76281179427
6762,129252.44008922527
9416,213124.17701688848
10415,332572.3129937112
2139,263206.2231518417
13151,151037.16356509106
10301,202706.09023931363
13273,213915.960440404
7609,142883.01483709386
4884,152851.63258708498
3438,191213.6590222225
2215,185083.53414135645
1723,177872.2651876468
2340,240680.89557570106
3950,302537.62778996467
7312,359932.0736821725
3602,275730.65561902424
12053,146735.67173983165
16240,177872.2651876468
8301,202706.09023931363
14068,200777.31909399122
6216,477217.80136124993
12910,223146.6096848588
7656,443764.0984994193
7854,187116.90479673122
14636,160821.05077357093
12267,190884.57451377079
11334,299204.8115970417
9326,323304.6149996526
5935,156930.56329520012
16132,130636.71051921212
8318,187858.70648428728
5009,162912.19087885498
3883,189309.32112779847
7565,165071.82572182963
7960,137440.04711689852
16736,216660.1937709989
15284,211301.06851264703
4301,216660.1937709989
4273,196094.77599743105
8436,213372.8651374798
2113,213372.8651374798
8469,364020.41854424897
648,215707.92534743663
7526,196094.77599743105
9656,174895.88937586386
516,146735.67173983165
6849,396141.9035057582
7013,200197.9684316085
13741,286374.9777525631
13281,195428.25684866906
12374,249667.0528938669
11855,338714.3406055748
2759,129252.44008922527
6759,142883.01483709386
1667,178807.65797015547
5138,327660.3887600899
2452,176915.24958902274
13027,166687.73582433807
2493,160923.49260868048
9899,178912.36908081267
8151,290624.1856523467
5349,118327.09061978915
3926,339414.5500190396
6394,295328.8595868018
11720,165683.08477897302
578,166687.73582433807
4001,178912.36908081267
13504,202706.09023931363
14836,234922.0018432503
1741,118327.09061978915
1278,176570.40527374484
11890,202706.09023931363
1803,232216.7520180973
11418,202706.09023931363
13693,254173.39303836372
7321,199566.16369497852
12575,146735.67173983165
6966,252902.03628956052
16613,174964.08420459472
3148,339414.5500190396
8920,165683.08477897302
13984,196094.77599743105
802,244005.2723803544
13893,180781.66435175922
2495,176570.40527374484
1695,187116.90479673122
14995,239394.4131358057
10890,200197.9684316085
5282,301993.3100968462
13487,197817.28516970808
16615,344406.4821863833
4545,405624.88877414225
14032,146735.67173983165
15707,280848.71459291107
13931,223082.19628620762
946,171162.17990318045
11500,491296.2451733697
10220,169188.93689810118
2604,263206.2231518417
10761,169188.93689810118
10982,301993.3100968462
11729,174895.88937586386
8152,130695.45350131596
5323,180028.18175161703
9448,165071.82572182963
14935,128924.0257129579
385,238603.972367964
7039,301993.3100968462
9366,178912.36908081267
15823,313741.65904484515
8993,178486.3857593849
1282,187456.5020549232
437,122600.50699262324
11011,129252.44008922527
10104,162097.11074491937
16321,169333.5333558262
11188,202706.09023931363
14291,165683.08477897302
7781,190906.8344573048
1203,240680.89557570106
3731,244005.2723803544
9037,290624.1856523467
12937,178912.36908081267
5196,202706.09023931363
1746,214636.53349162414
6345,128924.0257129579
7950,283417.8630893757
11552,215707.92534743663
11950,142883.01483709386
4805,347688.2154886161
9152,244005.2723803544
555,274959.6725131746
6765,165683.08477897302
8515,240680.89557570106
13915,161627.08657032903
16036,142883.01483709386
16625,164047.92359305316
11870,305540.1800054972
3304,202706.09023931363
9636,244625.90016412304
5232,390411.02486343455
8878,206779.57202079077
2756,156930.56329520012
5140,146735.67173983165
375,165683.08477897302
7149,227042.84531698105
16353,263206.2231518417
15742,177872.2651876468
5957,158539.05271510087
12580,178486.3857593849
10409,244005.2723803544
13766,183241.5342000599
7778,236932.9476277864
9028,165683.08477897302
14213,190884.57451377079
12691,234191.8906989641
1658,166416.76926987089
15352,166687.73582433807
10670,202706.09023931363
14260,209423.3982276428
8870,218127.00668550289
12054,213372.8651374798
9386,459475.7714325232
14378,323304.6149996526
2080,187254.72036235547
12729,254553.58057569052
932,129252.44008922527
3149,244668.402336836
245,192892.75279194204
6334,137440.04711689852
11684,426460.6113168703
5099,130636.71051921212
1828,171588.40635682765
13464,219620.62885610128
4023,242403.7158755711
6563,158539.05271510087
13207,178486.3857593849
14075,196094.77599743105
5722,167742.76087829028
2308,220259.6821885411
8169,232514.85562288077
3341,213915.960440404
7693,102069.27074022224
2549,271253.4573621873
11576,239840.3232467307
8010,234713.1425017637
605,218414.67308743115
1580,386561.8197145712
1588,332572.3129937112
15197,168051.07644952036
190,215477.28897389595
12488,130695.45350131596
12254,234713.1425017637
3991,171145.16906879435
5076,232514.85562288077
3214,146735.67173983165
2348,178780.60624352095
13573,181918.22395966784
14296,165683.08477897302
4207,244005.2723803544
6529,290525.22357393557
16043,167742.76087829028
2508,202706.09023931363
12297,177978.04427459952
10012,223707.5120011349
1874,206779.57202079077
8451,213372.8651374798
16108,233975.9147241121
7200,364374.5302301773
859,196094.77599743105
8415,315494.53270341875
1649,102069.27074022224
6269,298353.99625965604
8350,174895.88937586386
10978,202706.09023931363
16751,165071.82572182963
10133,130695.45350131596
11908,190884.57451377079
15627,130636.71051921212
14923,102069.27074022224
3669,481666.46750414686
8316,130636.71051921212
5702,332427.92436938983
3480,183241.5342000599
11965,224305.3553260011
5869,122600.50699262324
11147,309311.6970541883
6505,142883.01483709386
13797,494516.3420100632
14915,217749.65691061015
8221,185338.74123177922
5873,169188.93689810118
13900,203194.412978502
13804,312191.46373130364
994,246219.2418621132
2118,173886.99305163143
15158,263206.2231518417
9898,118327.09061978915
3509,466753.61849663476
10228,118327.09061978915
12409,349701.05374858755
9260,192761.99285097566
11462,151037.16356509106
3265,180351.77357277952
54,262469.68621121306
9316,293082.509921774
16208,195757.56575088686
16582,196094.77599743105
6338,283300.64043587534
699,177872.2651876468
3396,84250.55767316808
13995,178486.3857593849
8971,128924.0257129579
6068,212629.12591381915
7020,199566.16369497852
14015,178486.3857593849
4172,192892.75279194204
12959,511248.2927058154
5659,213124.17701688848
14766,130636.71051921212
14402,197795.5718296234
6611,187254.72036235547
3213,240680.89557570106
13306,188666.85131216733
5966,263206.2231518417
3685,295328.8595868018
10994,213915.960440404
13564,202706.09023931363
6507,178912.36908081267
3196,213372.8651374798
1771,153921.400690183
13367,239840.3232467307
1529,130695.45350131596
11128,183361.80866968172
11948,267667.016108024
3798,177872.2651876468
11443,172778.17018363913
15581,142883.01483709386
15056,192761.99285097566
5114,245090.01327077192
12195,178486.3857593849
2044,347688.2154886161
13169,142883.01483709386
15180,339414.5500190396
15543,148583.3735917068
3770,146735.67173983165
772,219181.2717110507
990,158539.05271510087
5567,263206.2231518417
10805,295328.8595868018
3951,233599.1159750625
9484,200777.31909399122
3867,290525.22357393557
15605,242733.47847146558
3805,257050.97625878546
7254,216503.24387747273
2179,327660.3887600899
12745,215477.28897389595
16545,254553.58057569052
7310,339414.5500190396
8539,142883.01483709386
222,174545.97273660568
14084,232327.6812600473
15453,146735.67173983165
12318,247249.090873168
7368,280848.71459291107
4027,196094.77599743105
4106,168051.07644952036
506,184648.5635306548
1995,255449.0554903325
7165,339414.5500190396
12615,166809.66564165187
16792,188666.85131216733
221,198695.51454040073
9710,165683.08477897302
4364,170264.78625061314
3379,327660.3887600899
8954,187456.5020549232
16630,175652.67601761158
9624,330243.4995596785
6967,374775.9783339002
8070,278763.6490554062
933,195428.25684866906
8155,244005.2723803544
6771,142883.01483709386
16477,177872.2651876468
675,247964.9817677821
7201,169333.5333558262
8254,185083.53414135645
11325,214955.3522365997
14018,128924.0257129579
5190,300009.4500627274
5505,130636.71051921212
2886,239606.5015927873
6941,118327.09061978915
2668,212629.12591381915
13831,178486.3857593849
11036,239394.4131358057
13691,118327.09061978915
2007,197817.28516970808
6442,165683.08477897302
10010,240680.89557570106
3259,239606.5015927873
14013,187858.70648428728
2261,196094.77599743105
4110,218414.67308743115
13293,129252.44008922527
14931,215707.92534743663
12293,166687.73582433807
16398,205578.27831064133
7132,174964.08420459472
2780,165683.08477897302
5700,263206.2231518417
8186,213372.8651374798
7031,130636.71051921212
11269,196094.77599743105
632,118327.09061978915
6330,347688.2154886161
10905,178486.3857593849
6313,244005.2723803544
13396,183361.80866968172
13414,167742.76087829028
4270,146735.67173983165
926,153921.400690183
11452,102069.27074022224
16228,211301.06851264703
1781,213372.8651374798
16492,186517.65405595247
14594,6.0
4485,184648.5635306548
8306,190773.10600064468
2071,190884.57451377079
9895,213915.960440404
10544,177978.04427459952
11253,298353.99625965604
15213,204462.98371957548
2990,146735.67173983165
4518,295328.8595868018
2766,165683.08477897302
3275,186605.82654051765
14971,216660.1937709989
14863,122600.50699262324
1352,219620.62885610128
3423,169188.93689810118
13021,204462.98371957548
10489,178912.36908081267
12055,242733.47847146558
13089,102069.27074022224
16275,162575.90507577494
4272,173886.99305163143
3204,252340.37909743265
863,315494.53270341875
3289,129252.44008922527
9557,274219.6943933839
14381,168824.46570292825
15208,324303.8124810593
8030,187817.7923012504
8080,152851.63258708498
9876,226627.3124467789
5571,242733.47847146558
5439,206779.57202079077
10689,177872.2651876468
9919,185083.53414135645
7348,263206.2231518417
11686,241068.9030449296
16643,379841.447889656
164,122600.50699262324
15912,250913.15305383768
14237,171918.41260280658
7965,239606.5015927873
9778,142799.43405227107
14321,118327.09061978915
10617,178486.3857593849
12007,152851.63258708498
1415,118327.09061978915
12912,351771.40729643835
12062,443764.0984994193
7762,232514.85562288077
4381,431812.74278489256
7986,146735.67173983165
10647,168824.46570292825
13452,184885.67833503013
230,263206.2231518417
9285,242733.47847146558
4221,247070.1156697232
16384,202706.09023931363
14645,252340.37909743265
778,198524.44747128373
6633,232327.6812600473
15137,102069.27074022224
62,209423.3982276428
10606,221502.3494138832
7791,118327.09061978915
4161,190441.66099227895
5553,216503.24387747273
9433,102069.27074022224
7363,197817.28516970808
10162,215707.92534743663
9568,238952.6786155241
9901,189309.32112779847
8047,178912.36908081267
12954,146735.67173983165
12479,198272.84234469078
3357,213372.8651374798
15088,165683.08477897302
163,213915.960440404
988,192761.99285097566
5877,243744.36053250238
1683,218414.67308743115
5206,166687.73582433807
11155,179814.6204488061
15339,211301.06851264703
1590,213372.8651374798
11100,171162.17990318045
11216,187858.70648428728
1624,206779.57202079077
6113,211301.06851264703
2181,239493.00968045674
1023,252984.7568707173
8673,118327.09061978915
1646,273388.9941784799
11608,118327.09061978915
5988,183361.80866968172
14354,244005.2723803544
6369,102069.27074022224
15936,215707.92534743663
13240,347688.2154886161
3481,151926.38447040465
3479,232161.49106003702
1698,324528.90581351594
13154,203309.15187286845
7802,180781.66435175922
9702,178486.3857593849
12895,340980.10650785244
5728,178912.36908081267
10793,196094.77599743105
13529,195474.2991267647
746,165071.82572182963
2610,178486.3857593849
10932,178486.3857593849
15350,302264.92413941736
15692,165683.08477897302
5484,186517.65405595247
15608,202706.09023931363
5253,213124.17701688848
1686,213915.960440404
10624,375229.6642553457
267,176570.40527374484
3295,330909.5029798669
9481,354709.7111692088
732,213372.8651374798
10022,431812.74278489256
6135,234922.0018432503
7224,252444.49202128392
14887,166809.66564165187
7382,169188.93689810118
3242,130636.71051921212
3106,192761.99285097566
14678,181918.22395966784
6626,130636.71051921212
6576,222227.5842105361
9008,204667.92760578557
2931,422486.87698502117
10023,216242.23333517762
14964,168051.07644952036
796,213372.8651374798
5169,102069.27074022224
1814,146735.67173983165
7372,232514.85562288077
13672,178486.3857593849
4124,151926.38447040465
1095,165683.08477897302
15950,102069.27074022224
817,372414.62750825967
15779,118327.09061978915
11506,235774.1314143876
8689,327660.3887600899
10077,254553.58057569052
10514,234191.8906989641
2198,491296.2451733697
8005,290624.1856523467
625,212498.64563468355
9420,189309.32112779847
10350,215707.92534743663
14494,169188.93689810118
11615,191423.40581808265
93,300009.4500627274
950,263206.2231518417
3325,165683.08477897302
14459,118327.09061978915
16531,198524.44747128373
11228,130636.71051921212
11761,215707.92534743663
12629,223960.22961715184
10339,244005.2723803544
12203,130695.45350131596
16744,232514.85562288077
2786,195474.2991267647
316,102069.27074022224
11424,118327.09061978915
8021,142883.01483709386
12679,196094.77599743105
1871,146735.67173983165
5767,195374.3282482384
4047,340980.10650785244
16235,232161.49106003702
10604,185904.18573723047
1510,289588.9210710787
854,122600.50699262324
1860,171918.41260280658
1593,198524.44747128373
381,202706.09023931363
10375,180434.88550787905
15149,203309.15187286845
11375,172778.17018363913
3912,151926.38447040465
12097,295328.8595868018
16743,186265.7073289769
146,244005.2723803544
5308,128924.0257129579
4125,158830.63987254346
7671,320872.6448991709
12609,118327.09061978915
4353,202706.09023931363
6287,209423.3982276428
2264,205578.27831064133
3457,174570.79521066038
12935,155799.49837152028
8958,192761.99285097566
4532,130636.71051921212
14857,197817.28516970808
11376,169333.5333558262
13713,205796.9667152044
181,239394.4131358057
10858,130636.71051921212
5160,240680.89557570106
6642,202706.09023931363
9312,372414.62750825967
7736,213124.17701688848
4326,197049.2310782437
1802,118327.09061978915
16115,185083.53414135645
16787,287073.0323047531
7107,166809.66564165187
6902,202706.09023931363
8950,290525.22357393557
9922,187858.70648428728
11453,320872.6448991709
10033,188580.8414830799
12131,363073.1732737039
11879,209423.3982276428
8986,146735.67173983165
82,199566.16369497852
7664,178486.3857593849
11116,261080.9925766886
14096,200072.1118865748
11577,232514.85562288077
1908,178486.3857593849
3658,178486.3857593849
6148,186517.65405595247
1324,213372.8651374798
8792,166687.73582433807
5883,386561.8197145712
15245,197049.2310782437
16382,166687.73582433807
2131,252355.6069306068
7581,187817.7923012504
11488,320872.6448991709
6091,236932.9476277864
7295,202706.09023931363
6427,190915.32720177496
4558,102069.27074022224
14436,203309.15187286845
8373,242733.47847146558
917,308857.1763356127
9837,315494.53270341875
5619,128924.0257129579
4530,142883.01483709386
11486,187858.70648428728
8575,177872.2651876468
3540,347688.2154886161
4509,405624.88877414225
4709,169188.93689810118
10148,330909.5029798669
11077,239338.6863246453
609,187858.70648428728
14733,195474.2991267647
10609,128924.0257129579
3616,166809.66564165187
8805,278538.41671317944
13799,213372.8651374798
5886,244005.2723803544
15836,102069.27074022224
11792,130636.71051921212
9404,219620.62885610128
6456,176210.8123341811
2569,130636.71051921212
16727,215707.92534743663
12353,200777.31909399122
9841,239338.6863246453
2725,240680.89557570106
3388,290525.22357393557
9476,174964.08420459472
13550,118327.09061978915
11934,239840.3232467307
3375,187858.70648428728
2932,290624.1856523467
9972,207786.13583618426
876,165492.67024854803
13649,207786.13583618426
13444,332572.3129937112
12748,247856.3133184964
2003,200777.31909399122
2376,228880.11238197176
15961,215477.28897389595
1221,239394.4131358057
7064,271253.4573621873
7799,148583.3735917068
4549,339414.5500190396
11061,190884.57451377079
2132,201584.44125536567
10692,177872.2651876468
14546,196094.77599743105
11088,178912.36908081267
4819,402938.13585842494
13682,118327.09061978915
7127,426460.6113168703
6245,142883.01483709386
10845,186605.82654051765
3285,118327.09061978915
11384,215707.92534743663
10897,178780.60624352095
8533,118327.09061978915
15341,241068.9030449296
3821,195474.2991267647
14130,178486.3857593849
4306,426460.6113168703
113,165683.08477897302
14997,177872.2651876468
1482,244005.2723803544
14780,211958.67738664852
997,242901.8555498313
7991,187116.90479673122
15592,175652.67601761158
11143,203309.15187286845
12472,200777.31909399122
13991,216503.24387747273
13399,196094.77599743105
2588,361591.3972150178
14274,196094.77599743105
11491,274139.06587537576
4755,178486.3857593849
7939,128924.0257129579
1779,152851.63258708498
11924,234713.1425017637
12713,215707.92534743663
12486,402938.13585842494
13149,262307.53684080194
4847,228754.9266032975
7638,347688.2154886161
15228,326174.1751906913
10069,290525.22357393557
2219,332572.3129937112
956,234922.0018432503
13680,118327.09061978915
106,344406.4821863833
13101,102069.27074022224
7540,234296.84485487945
16138,425037.64182000037
4890,254553.58057569052
13752,262469.68621121306
14622,202706.09023931363
7871,176570.40527374484
3957,196094.77599743105
9987,243744.36053250238
8884,222227.5842105361
11715,252902.03628956052
10612,166687.73582433807
12945,238952.6786155241
5034,213372.8651374798
4463,452809.44009216654
3476,170827.27069903855
4846,207588.1675066565
2372,201584.44125536567
2873,215707.92534743663
512,202706.09023931363
16198,210944.1130212345
9155,196094.77599743105
16464,142883.01483709386
6904,184648.5635306548
3151,190884.57451377079
1816,214955.3522365997
16214,197419.04362493686
6264,302264.92413941736
254,169122.50710786774
5848,146735.67173983165
4357,173886.99305163143
14265,152851.63258708498
12235,142883.01483709386
11342,118327.09061978915
6679,198524.44747128373
5377,215707.92534743663
7636,178486.3857593849
12798,176570.40527374484
16349,200072.1118865748
3028,137440.04711689852
12810,494516.3420100632
15064,188666.85131216733
13801,102069.27074022224
13387,250913.15305383768
371,213372.8651374798
1161,118327.09061978915
14593,165683.08477897302
12144,178780.60624352095
5555,402938.13585842494
13493,190441.66099227895
11130,409906.8167472977
8658,178912.36908081267
6491,215707.92534743663
303,359932.0736821725
1897,240680.89557570106
9583,118327.09061978915
4515,143719.71957433154
1411,184885.67833503013
8534,128924.0257129579
7227,195428.25684866906
13478,178780.60624352095
7546,302264.92413941736
2798,118327.09061978915
10267,431812.74278489256
4519,118327.09061978915
12184,202706.09023931363
1895,260863.6817355123
13019,262307.53684080194
8845,196094.77599743105
1929,213915.960440404
1966,165683.08477897302
5268,118327.09061978915
11402,168051.07644952036
13503,183241.5342000599
14413,153921.400690183
15419,130636.71051921212
11573,143719.71957433154
270,162097.11074491937
9733,160821.05077357093
2729,187966.41907790006
10123,216961.81378551593
9331,213372.8651374798
4342,137440.04711689852
4248,275730.65561902424
446,216242.23333517762
6677,187858.70648428728
8324,461587.50899231073
9666,293413.0033686879
7303,246219.2418621132
2710,200197.9684316085
3334,216961.81378551593
11464,326174.1751906913
12220,323906.7817427614
14064,143719.71957433154
14350,178486.3857593849
2858,203309.15187286845
13014,347688.2154886161
13732,239606.5015927873
3371,303256.8205450276
5912,244005.2723803544
5881,202706.09023931363
6199,287073.0323047531
7344,172887.52455463458
6180,187966.41907790006
3343,196094.77599743105
12103,165683.08477897302
5177,171370.78448611306
7000,204667.92760578557
3990,166687.73582433807
11689,130695.45350131596
5624,179971.16270644864
7497,102069.27074022224
618,213372.8651374798
6909,202706.09023931363
3346,169333.5333558262
12521,191213.6590222225
11871,295328.8595868018
10610,196094.77599743105
14869,213372.8651374798
2268,122600.50699262324
12058,151926.38447040465
12426,178486.3857593849
10662,152851.63258708498
12512,118327.09061978915
14852,223082.19628620762
10876,118327.09061978915
7720,206779.57202079077
4334,102069.27074022224
12275,290624.1856523467
12228,280848.71459291107
3715,202706.09023931363
9534,210944.1130212345
2333,160821.05077357093
15628,148583.3735917068
5043,185083.53414135645
16704,405624.88877414225
2891,247856.3133184964
14478,162912.19087885498
4429,178785.97552557712
5929,146735.67173983165
1845,172887.52455463458
3001,214955.3522365997
6741,165683.08477897302
2202,165683.08477897302
15490,178912.36908081267
3752,260139.67649590696
4620,252902.03628956052
12795,165683.08477897302
2662,128924.0257129579
12845,165683.08477897302
5604,254129.93255724074
4861,174895.88937586386
8100,201584.44125536567
15990,330909.5029798669
6561,137440.04711689852
14107,130636.71051921212
6274,102069.27074022224
4428,102069.27074022224
3184,227471.22767238232
9247,252444.49202128392
15016,173886.99305163143
6009,238952.6786155241
3190,187858.70648428728
3386,165683.08477897302
11984,198695.51454040073
16215,171370.78448611306
5506,244005.2723803544
10016,216660.1937709989
15394,224305.3553260011
15724,233975.9147241121
9409,162575.90507577494
12634,184885.67833503013
14316,142799.43405227107
8675,187817.7923012504
15231,178486.3857593849
3236,212629.12591381915
10087,261080.9925766886
5018,165683.08477897302
2728,171145.16906879435
8092,184648.5635306548
10698,91001.57206264263
5859,172887.52455463458
4198,142883.01483709386
861,184648.5635306548
7990,383231.9608557049
4009,207588.1675066565
10964,151926.38447040465
2114,263206.2231518417
1139,178486.3857593849
13921,186265.7073289769
15030,122600.50699262324
2122,130636.71051921212
1602,187947.67884539173
15032,413830.5075468768
5694,102069.27074022224
14026,172728.09185143915
1132,188707.73036791704
15469,239394.4131358057
10223,165071.82572182963
3303,242733.47847146558
12655,239394.4131358057
16151,156930.56329520012
14649,146032.82983421625
9533,171370.78448611306
2229,142883.01483709386
7652,197817.28516970808
14523,202706.09023931363
12991,204485.29057537828
4539,180781.66435175922
395,162575.90507577494
4853,183241.5342000599
12082,157482.35230280846
1406,263206.2231518417
7788,196094.77599743105
2143,146735.67173983165
11089,130636.71051921212
16693,142883.01483709386
14701,146735.67173983165
13689,187858.70648428728
4262,241011.0087113305
1046,260863.6817355123
12001,323304.6149996526
10729,219281.91800674604
11822,302264.92413941736
9132,305857.99852488947
14150,215477.28897389595
15217,202706.09023931363
4752,179985.93965214046
5875,152851.63258708498
7873,409906.8167472977
16046,173886.99305163143
321,239394.4131358057
15077,351771.40729643835
9148,349701.05374858755
10272,239394.4131358057
9490,157482.35230280846
5856,202706.09023931363
2436,170264.78625061314
526,232161.49106003702
9067,166687.73582433807
1166,240680.89557570106
13029,192761.99285097566
8264,268535.15550754353
13499,183361.80866968172
14681,142799.43405227107
10625,226627.3124467789
13668,234032.8362282009
4126,183361.80866968172
1527,218127.00668550289
12829,215707.92534743663
6074,142883.01483709386
16629,218127.00668550289
3231,287769.3572141872
6218,146735.67173983165
15050,273388.9941784799
16053,449653.27986804297
16745,153921.400690183
11336,102069.27074022224
1318,219620.62885610128
7424,176570.40527374484
8102,148583.3735917068
5468,211301.06851264703
